1.195025171598167901e+01 1.150477197430162420e-02 0.000000000000000000e+00
1.194854478101296280e+01 1.150477198704175780e-02 0.000000000000000000e+00
1.194683808985726969e+01 1.150477465464758327e-02 0.000000000000000000e+00
1.194513164247977244e+01 1.150477205125024875e-02 0.000000000000000000e+00
1.194342543884565089e+01 1.150477197712810457e-02 0.000000000000000000e+00
1.194171947892009022e+01 1.150477197726654244e-02 0.000000000000000000e+00
1.194001376266828096e+01 1.150477198583949902e-02 0.000000000000000000e+00
1.193830829005541538e+01 1.150477197008718810e-02 0.000000000000000000e+00
1.193660306104669466e+01 1.150477199485728380e-02 0.000000000000000000e+00
1.193489807560732174e+01 1.150477226781492120e-02 0.000000000000000000e+00
1.193319333370250668e+01 1.150477208025929739e-02 0.000000000000000000e+00
1.193148883529746485e+01 1.150477208867802491e-02 0.000000000000000000e+00
1.192978458035741340e+01 1.150477479479550778e-02 0.000000000000000000e+00
1.192808056884757839e+01 1.150477208960317722e-02 0.000000000000000000e+00
1.192637680073318762e+01 1.150477200835372561e-02 0.000000000000000000e+00
1.192467327597947602e+01 1.150477197302966943e-02 0.000000000000000000e+00
1.192296999455168205e+01 1.150477299550172437e-02 0.000000000000000000e+00
1.192126695641505130e+01 1.150477225169579260e-02 0.000000000000000000e+00
1.191956416153483289e+01 1.150477210424698075e-02 0.000000000000000000e+00
1.191786160987627952e+01 1.150477201258903910e-02 0.000000000000000000e+00
1.191615930140465096e+01 1.150477198263125458e-02 0.000000000000000000e+00
1.191445723608521057e+01 1.150477199342614734e-02 0.000000000000000000e+00
1.191275541388322701e+01 1.150477263213370294e-02 0.000000000000000000e+00
1.191105383476397428e+01 1.150477200021339692e-02 0.000000000000000000e+00
1.190935249869273171e+01 1.150477198244932546e-02 0.000000000000000000e+00
1.190765140563478397e+01 1.150477200223786779e-02 0.000000000000000000e+00
1.190595055555541926e+01 1.150477197750109093e-02 0.000000000000000000e+00
1.190424994841993112e+01 1.150477197284062621e-02 0.000000000000000000e+00
1.190254958419361841e+01 1.150477197579305617e-02 0.000000000000000000e+00
1.190084946284178358e+01 1.150477226953906112e-02 0.000000000000000000e+00
1.189914958432973613e+01 1.150477198210893628e-02 0.000000000000000000e+00
1.189744994862278915e+01 1.150477197967081540e-02 0.000000000000000000e+00
1.189575055568626283e+01 1.150477201182070058e-02 0.000000000000000000e+00
1.189405140548547912e+01 1.150477198400956004e-02 0.000000000000000000e+00
1.189235249798576710e+01 1.150477197355157660e-02 0.000000000000000000e+00
1.189065383315245938e+01 1.150477199947907460e-02 0.000000000000000000e+00
1.188895541095089570e+01 1.150477198229314484e-02 0.000000000000000000e+00
1.188725723134641754e+01 1.150477196878637448e-02 0.000000000000000000e+00
1.188555929430437352e+01 1.150477197767933030e-02 0.000000000000000000e+00
1.188386159979011758e+01 1.150477292891774472e-02 0.000000000000000000e+00
1.188216414776900720e+01 1.150477197156765836e-02 0.000000000000000000e+00
1.188046693820640698e+01 1.150477202894294171e-02 0.000000000000000000e+00
1.187876997106768329e+01 1.150477197647403402e-02 0.000000000000000000e+00
1.187707324631820960e+01 1.150477197002653003e-02 0.000000000000000000e+00
1.187537676392336294e+01 1.150477200026274460e-02 0.000000000000000000e+00
1.187368052384852746e+01 1.150477234275302726e-02 0.000000000000000000e+00
1.187198452605909083e+01 1.150477199262813117e-02 0.000000000000000000e+00
1.187028877052044429e+01 1.150477197220671315e-02 0.000000000000000000e+00
1.186859325719798797e+01 1.150477197126344685e-02 0.000000000000000000e+00
1.186689798605712198e+01 1.150477197012990047e-02 0.000000000000000000e+00
1.186520295706325534e+01 1.150477200482694778e-02 0.000000000000000000e+00
1.186350817018180059e+01 1.150477392409979781e-02 0.000000000000000000e+00
1.186181362537817563e+01 1.150477198159847482e-02 0.000000000000000000e+00
1.186011932261780188e+01 1.150477201871288185e-02 0.000000000000000000e+00
1.185842526186610613e+01 1.150477198654487401e-02 0.000000000000000000e+00
1.185673144308852223e+01 1.150477197358294040e-02 0.000000000000000000e+00
1.185503786625048583e+01 1.150477198230112630e-02 0.000000000000000000e+00
1.185334453131743970e+01 1.150477201603068884e-02 0.000000000000000000e+00
1.185165143825483192e+01 1.150477197362587307e-02 0.000000000000000000e+00
1.184995858702811411e+01 1.150477197015790758e-02 0.000000000000000000e+00
1.184826597760274147e+01 1.150477206339216296e-02 0.000000000000000000e+00
1.184657360994417807e+01 1.150477205641342246e-02 0.000000000000000000e+00
1.184488148401788976e+01 1.150477198002521247e-02 0.000000000000000000e+00
1.184318959978934771e+01 1.150477467803217267e-02 0.000000000000000000e+00
1.184149795722403020e+01 1.150477200401354635e-02 0.000000000000000000e+00
1.183980655628741729e+01 1.150477278513722425e-02 0.000000000000000000e+00
1.183811539694499615e+01 1.150477216003185574e-02 0.000000000000000000e+00
1.183642447916225926e+01 1.150477426933553017e-02 0.000000000000000000e+00
1.183473380290470089e+01 1.150477222348226906e-02 0.000000000000000000e+00
1.183304336813782420e+01 1.150480778562019274e-02 0.000000000000000000e+00
1.183135317482713411e+01 1.150477197329662082e-02 0.000000000000000000e+00
1.182966322293814265e+01 1.150477197043819726e-02 0.000000000000000000e+00
1.182797351243636541e+01 1.150477199716921570e-02 0.000000000000000000e+00
1.182628404328732508e+01 1.150477197235534946e-02 0.000000000000000000e+00
1.182459481545654612e+01 1.150477200243700537e-02 0.000000000000000000e+00
1.182290582890955832e+01 1.150477205050070423e-02 0.000000000000000000e+00
1.182121708361189860e+01 1.150477197206480583e-02 0.000000000000000000e+00
1.181952857952910918e+01 1.150477197628860943e-02 0.000000000000000000e+00
1.181784031662673407e+01 1.150477198394609345e-02 0.000000000000000000e+00
1.181615229487032437e+01 1.150477202843753523e-02 0.000000000000000000e+00
1.181446451422543475e+01 1.150477198600147362e-02 0.000000000000000000e+00
1.181277697465762699e+01 1.150477197896522183e-02 0.000000000000000000e+00
1.181108967613246463e+01 1.150477199217273851e-02 0.000000000000000000e+00
1.180940261861552010e+01 1.150477610258643368e-02 0.000000000000000000e+00
1.180771580207236759e+01 1.150477204731381597e-02 0.000000000000000000e+00
1.180602922646858666e+01 1.150477196842215888e-02 0.000000000000000000e+00
1.180434289176976215e+01 1.150477197111654526e-02 0.000000000000000000e+00
1.180265679794148426e+01 1.150477199241285373e-02 0.000000000000000000e+00
1.180097094494934851e+01 1.150477198037186226e-02 0.000000000000000000e+00
1.179928533275895397e+01 1.150477215231159554e-02 0.000000000000000000e+00
1.179759996133590683e+01 1.150477197230219406e-02 0.000000000000000000e+00
1.179591483064581503e+01 1.150478042329485841e-02 0.000000000000000000e+00
1.179422994065429364e+01 1.150477198884546949e-02 0.000000000000000000e+00
1.179254529132696128e+01 1.150477201351310375e-02 0.000000000000000000e+00
1.179086088262944365e+01 1.150477225771461345e-02 0.000000000000000000e+00
1.178917671452736826e+01 1.150477197735751481e-02 0.000000000000000000e+00
1.178749278698636971e+01 1.150477197944969714e-02 0.000000000000000000e+00
1.178580909997208792e+01 1.150477196894513290e-02 0.000000000000000000e+00
1.178412565345016638e+01 1.150477321630687284e-02 0.000000000000000000e+00
1.178244244738625390e+01 1.150477199775216605e-02 0.000000000000000000e+00
1.178075948174600462e+01 1.150477196993607808e-02 0.000000000000000000e+00
1.177907675649507624e+01 1.150477202158220122e-02 0.000000000000000000e+00
1.177739427159913355e+01 1.150477205084476408e-02 0.000000000000000000e+00
1.177571202702384490e+01 1.150477198745162438e-02 0.000000000000000000e+00
1.177403002273488219e+01 1.150477298342282746e-02 0.000000000000000000e+00
1.177234825869792623e+01 1.150477197092511505e-02 0.000000000000000000e+00
1.177066673487865778e+01 1.150477265686588278e-02 0.000000000000000000e+00
1.176898545124276652e+01 1.150477198345877840e-02 0.000000000000000000e+00
1.176730440775594388e+01 1.150477204514286332e-02 0.000000000000000000e+00
1.176562360438388843e+01 1.150477197406343625e-02 0.000000000000000000e+00
1.176394304109230404e+01 1.150477200975162824e-02 0.000000000000000000e+00
1.176226271784689814e+01 1.150477197218196905e-02 0.000000000000000000e+00
1.176058263461338171e+01 1.150477197464775184e-02 0.000000000000000000e+00
1.175890279135747285e+01 1.150477198827747419e-02 0.000000000000000000e+00
1.175722318804489497e+01 1.150477199451242598e-02 0.000000000000000000e+00
1.175554382464137504e+01 1.150477198656834656e-02 0.000000000000000000e+00
1.175386470111264536e+01 1.150477197853994396e-02 0.000000000000000000e+00
1.175218581742444179e+01 1.150494365641431191e-02 0.000000000000000000e+00
1.175050717354250729e+01 1.150477216729857768e-02 0.000000000000000000e+00
1.174882876943258836e+01 1.150477288770728086e-02 0.000000000000000000e+00
1.174715060506043685e+01 1.150477200174311945e-02 0.000000000000000000e+00
1.174547268039180992e+01 1.150477198656477650e-02 0.000000000000000000e+00
1.174379499539246829e+01 1.150477201552408367e-02 0.000000000000000000e+00
1.174211755002817803e+01 1.150477250868430466e-02 0.000000000000000000e+00
1.174044034426471228e+01 1.150477199096160662e-02 0.000000000000000000e+00
1.173876337806784598e+01 1.150477198441867549e-02 0.000000000000000000e+00
1.173708665140335938e+01 1.150477197912293942e-02 0.000000000000000000e+00
1.173541016423703987e+01 1.150477207311568703e-02 0.000000000000000000e+00
1.173373391653467834e+01 1.150477199782644344e-02 0.000000000000000000e+00
1.173205790826206929e+01 1.150483526264737058e-02 0.000000000000000000e+00
1.173038213938501428e+01 1.150477243344469325e-02 0.000000000000000000e+00
1.172870660986931846e+01 1.150477197916725987e-02 0.000000000000000000e+00
1.172703131968079227e+01 1.150477198012933751e-02 0.000000000000000000e+00
1.172535626878525150e+01 1.150477204645142942e-02 0.000000000000000000e+00
1.172368145714851551e+01 1.150477197337970194e-02 0.000000000000000000e+00
1.172200688473641073e+01 1.150477205101292470e-02 0.000000000000000000e+00
1.172033255151476538e+01 1.150477197338072195e-02 0.000000000000000000e+00
1.171865845744941481e+01 1.150477197762302638e-02 0.000000000000000000e+00
1.171698460250619966e+01 1.150477198707620767e-02 0.000000000000000000e+00
1.171531098665096415e+01 1.150477214714635925e-02 0.000000000000000000e+00
1.171363760984955782e+01 1.150477200387623258e-02 0.000000000000000000e+00
1.171196447206783375e+01 1.150477711810301597e-02 0.000000000000000000e+00
1.171029157327165215e+01 1.150477197872453068e-02 0.000000000000000000e+00
1.170861891342687677e+01 1.150477200397134574e-02 0.000000000000000000e+00
1.170694649249937669e+01 1.150477198349889388e-02 0.000000000000000000e+00
1.170527431045502631e+01 1.150477198024066512e-02 0.000000000000000000e+00
1.170360236725970360e+01 1.150477196971558431e-02 0.000000000000000000e+00
1.170193066287929184e+01 1.150477197497808135e-02 0.000000000000000000e+00
1.170025919727967967e+01 1.150477197390876311e-02 0.000000000000000000e+00
1.169858797042676102e+01 1.150477197122982270e-02 0.000000000000000000e+00
1.169691698228643517e+01 1.150477203499573539e-02 0.000000000000000000e+00
1.169524623282460318e+01 1.150477204425348621e-02 0.000000000000000000e+00
1.169357572200717321e+01 1.150477201295437533e-02 0.000000000000000000e+00
1.169190544980005875e+01 1.150477197688217108e-02 0.000000000000000000e+00
1.169023541616917683e+01 1.150477197871073269e-02 0.000000000000000000e+00
1.168856562108045161e+01 1.150477203506213367e-02 0.000000000000000000e+00
1.168689606449980900e+01 1.150477198141612763e-02 0.000000000000000000e+00
1.168522674639318204e+01 1.150477197765942608e-02 0.000000000000000000e+00
1.168355766672650731e+01 1.150477466854378343e-02 0.000000000000000000e+00
1.168188882546572671e+01 1.150477429238340628e-02 0.000000000000000000e+00
1.168022022257678749e+01 1.150477310734484594e-02 0.000000000000000000e+00
1.167855185802564044e+01 1.150477284090362963e-02 0.000000000000000000e+00
1.167688373177824346e+01 1.150477197304534960e-02 0.000000000000000000e+00
1.167521584380055799e+01 1.150477197554085514e-02 0.000000000000000000e+00
1.167354819405854904e+01 1.150477219627030027e-02 0.000000000000000000e+00
1.167188078251818872e+01 1.150477203305788447e-02 0.000000000000000000e+00
1.167021360914545447e+01 1.150477200119100207e-02 0.000000000000000000e+00
1.166854667390632549e+01 1.150477198181145549e-02 0.000000000000000000e+00
1.166687997676678812e+01 1.150477202656722403e-02 0.000000000000000000e+00
1.166521351769283221e+01 1.150477198052431149e-02 0.000000000000000000e+00
1.166354729665045298e+01 1.150477199377602198e-02 0.000000000000000000e+00
1.166188131360565272e+01 1.150477259026534867e-02 0.000000000000000000e+00
1.166021556852443553e+01 1.150477220647648860e-02 0.000000000000000000e+00
1.165855006137281080e+01 1.150477197371101157e-02 0.000000000000000000e+00
1.165688479211679329e+01 1.150477208747589970e-02 0.000000000000000000e+00
1.165521976072240484e+01 1.150477202632308599e-02 0.000000000000000000e+00
1.165355496715566908e+01 1.150477198633797354e-02 0.000000000000000000e+00
1.165189041138261494e+01 1.150477198345759705e-02 0.000000000000000000e+00
1.165022609336927673e+01 1.150477200470612082e-02 0.000000000000000000e+00
1.164856201308169403e+01 1.150477213867478164e-02 0.000000000000000000e+00
1.164689817048591003e+01 1.150485024747825713e-02 0.000000000000000000e+00
1.164523456554797498e+01 1.150477197582402272e-02 0.000000000000000000e+00
1.164357119823394093e+01 1.150477197640768431e-02 0.000000000000000000e+00
1.164190806850986881e+01 1.150477198407551943e-02 0.000000000000000000e+00
1.164024517634181954e+01 1.150477204472798859e-02 0.000000000000000000e+00
1.163858252169586294e+01 1.150477197062736538e-02 0.000000000000000000e+00
1.163692010453807235e+01 1.150477200809411384e-02 0.000000000000000000e+00
1.163525792483452470e+01 1.150477197682822639e-02 0.000000000000000000e+00
1.163359598255130223e+01 1.150477218516643245e-02 0.000000000000000000e+00
1.163193427765449428e+01 1.150477835972910784e-02 0.000000000000000000e+00
1.163027281011019198e+01 1.150477197255648024e-02 0.000000000000000000e+00
1.162861157988449357e+01 1.150477210818190432e-02 0.000000000000000000e+00
1.162695058694350081e+01 1.150477198484497858e-02 0.000000000000000000e+00
1.162528983125332260e+01 1.150477197213201595e-02 0.000000000000000000e+00
1.162362931278006783e+01 1.150477202300825667e-02 0.000000000000000000e+00
1.162196903148985427e+01 1.150477207363969495e-02 0.000000000000000000e+00
1.162030898734880502e+01 1.150477277093551673e-02 0.000000000000000000e+00
1.161864918032304494e+01 1.150477197790586957e-02 0.000000000000000000e+00
1.161698961037870426e+01 1.150477217846711600e-02 0.000000000000000000e+00
1.161533027748192026e+01 1.150477197032169496e-02 0.000000000000000000e+00
1.161367118159883560e+01 1.150477261972621817e-02 0.000000000000000000e+00
1.161201232269559291e+01 1.150477198601976628e-02 0.000000000000000000e+00
1.161035370073834372e+01 1.150477474475988283e-02 0.000000000000000000e+00
1.160869531569324486e+01 1.150477197738307075e-02 0.000000000000000000e+00
1.160703716752645498e+01 1.150477202223865007e-02 0.000000000000000000e+00
1.160537925620413979e+01 1.150477198416154437e-02 0.000000000000000000e+00
1.160372158169246859e+01 1.150477309217818635e-02 0.000000000000000000e+00
1.160206414395761776e+01 1.150477212253569678e-02 0.000000000000000000e+00
1.160040694296576547e+01 1.150477197668720378e-02 0.000000000000000000e+00
1.159874997868309698e+01 1.150477200343364564e-02 0.000000000000000000e+00
1.159709325107580113e+01 1.150477197066094789e-02 0.000000000000000000e+00
1.159543676011007030e+01 1.150477198090854927e-02 0.000000000000000000e+00
